unix_timestamp,value
1709769600,0.8901549687160412
1709773200,0.8518950596856325
1709776800,0.8446604945915643
1709780400,1.4073577784773477
1709784000,1.8464924120552806
1709787600,1.6797178491809124
1709791200,1.6617540730480578
1709794800,0.9568891321586445
1709798400,1.1871940108459582
1709802000,0.848508124600242
1709805600,0.20924266090109708
1709809200,0.9598717629276617
1709812800,1.3750624435269916
1709816400,1.51097160174268
1709820000,1.9922317634954503
1709823600,1.8763104194427065
1709827200,1.9643735611070816
1709830800,1.6843695023922163
1709834400,1.7704745508754782
1709838000,1.6838332872568258
1709841600,1.3219865305211256
1709845200,1.320385267001246
1709848800,1.507258356890907
1709852400,1.2593639267371624
1709856000,0.9613479594003969
1709859600,0.9426465874995152
1709863200,0.9899902635511623
1709866800,1.3536772555490968
1709870400,1.7243455863148782
1709874000,1.985255166031113
1709877600,1.6815934325013195
1709881200,0.848436155520221
1709884800,1.0854890913357949
1709888400,0.936527651362384
1709892000,0.24027656741968703
1709895600,0.9956163622119281
1709899200,1.3963562239991434
1709902800,1.6402339997673019
1709906400,1.9894744565716114
1709910000,1.8991956812367332
1709913600,1.9748257027004235
1709917200,1.874540946422654
1709920800,1.9890274250158968
1709924400,1.687806381763458
1709928000,1.3579345422696174
1709931600,1.3661968835639082
1709935200,1.3335801149006759
1709938800,1.404056297816615
1709942400,0.8787773209445071
1709946000,0.8373597803852586
1709949600,0.9425651205109767
1709953200,1.2670029187053655
1709956800,1.7115046996073255
1709960400,1.6858448617945632
1709964000,1.5093502575202677
1709967600,0.8532630692609751
1709971200,1.0500707840416845
1709974800,0.9208975229318556
1709978400,0.24560908092073375
1709982000,0.8814751224765982
1709985600,1.4163259510161714
1709989200,1.5739460406695662
1709992800,1.9326248632217988
1709996400,2.0052974455645525
1710000000,1.879434105709617
1710003600,2.013930945283731
1710007200,2.0072351976241913
1710010800,1.4781713712025366
1710014400,1.4695006729078854
1710018000,1.3676557337115118
1710021600,1.4754588555939694
1710025200,1.3979729843429345
1710028800,1.0102693120019817
1710032400,0.9602913050155155
1710036000,0.9555359341907071
1710039600,1.3789111242166714
1710043200,1.9023273808628625
1710046800,1.990648482054571
1710050400,1.6450617478761413
1710054000,0.9803823148650995
1710057600,1.1325905954499917
1710061200,0.9085781271022414
1710064800,0.21079498280232764
1710068400,0.9943926349266466
1710072000,1.2854392744577945
1710075600,1.498925806230956
1710079200,1.9769175825123635
1710082800,1.8650693121247615
1710086400,1.9266132442775303
1710090000,1.8936836645818946
1710093600,1.665475061524281
1710097200,1.6166184525055753
1710100800,1.3672473206661524
1710104400,1.4338758944994805
1710108000,1.3968016971337174
1710111600,1.497173318759536
1710115200,0.8329362903332067
1710118800,0.940021419635309
1710122400,0.9727963355574781
1710126000,1.322968567199713
1710129600,1.7036899232760196
1710133200,1.8558529429000086
1710136800,1.6633387285244061
1710140400,0.840753350385394
1710144000,1.1860279066319384
1710147600,1.0100393002221975
1710151200,0.21582370250004138
1710154800,0.8760417444136164
1710158400,1.4298630367105714
1710162000,1.670242600556793
1710165600,2.0218525589385887
1710169200,1.94722191652237
1710172800,2.153720266253156
1710176400,1.712049906923416
1710180000,1.9883655388921553
1710183600,1.6449621712050262
1710187200,1.3592396349702778
1710190800,1.4865082638438851
1710194400,1.4705992520927083
1710198000,1.4536747788455677
1710201600,0.883510645886379
1710205200,0.9493192943050213
1710208800,0.9046992218457433
1710212400,1.4739774686267602
1710216000,1.7825953542581103
1710219600,1.8351075256924085
1710223200,1.5181392217042946
1710226800,1.010480664519578
1710230400,1.051878048041018
1710234000,0.8624792051759989
1710237600,0.2293902195308724
1710241200,0.8599735820684054
1710244800,1.3260510987302199
1710248400,1.5367844214633763
1710252000,1.8224305341896043
1710255600,2.1418343351422124
1710259200,1.9666315529549474
1710262800,1.9470481341940191
1710266400,1.7336650124088242
1710270000,1.6722311836942352
1710273600,1.4569851915933099
1710277200,1.3887092073694691
1710280800,1.24922633304266
1710284400,1.3105468508775011
1710288000,0.8493129812767911
1710291600,0.9004543188331637
1710295200,0.8865862222650048
1710298800,1.3702331392768152
1710302400,1.8135565150921356
1710306000,1.704031892807057
1710309600,1.5915230271553753
1710313200,1.002171713565772
1710316800,1.070581342430319
1710320400,0.9474287223651826
1710324000,0.24567056336117898
1710327600,0.9387867756998276
1710331200,1.3510479338814823
1710334800,1.4890531677322898
1710338400,1.8338612858347334
1710342000,2.0080802171479126
1710345600,1.9505581247052541
1710349200,1.7039290992331582
1710352800,1.7249295355144256
1710356400,1.5150343699183346
1710360000,1.4828102546034434
1710363600,1.2711810779806987
1710367200,1.4046214930702394
1710370800,1.5073918735750844
1710374400,0.8603426500634896
1710378000,0.9619070957177335
1710381600,0.8852966031752106
1710385200,1.3745621483815023
1710388800,1.694150401647851
1710392400,1.7098122769059736
1710396000,1.7298179037028996
1710399600,0.9890890033106853
1710403200,1.1748151411875694
1710406800,0.9207882645472443
1710410400,0.2103713899582636
1710414000,0.8905897842119735
1710417600,1.4649549329573437
1710421200,1.4494370347702616
1710424800,1.875202286956901
1710428400,2.0135548929878406
1710432000,1.9516096037664885
1710435600,1.6919773017048658
1710439200,1.8699002617027496
1710442800,1.5510663177306026
1710446400,1.303119721833147
1710450000,1.4233775217058366
1710453600,1.2470643746814247
1710457200,1.4193827095897495
1710460800,0.8425318520091168
1710464400,0.9038413186427222
1710468000,0.9866311232993654
1710471600,1.2973894536155781
1710475200,1.988020159405748
1710478800,2.011689139612626
1710482400,1.5595924342284797
1710486000,0.9520805575211655
1710489600,1.231559910917579
1710493200,0.8433382950810133
1710496800,0.22021336284225546
1710500400,0.9993878037643751
1710504000,1.3673434758408476
1710507600,1.7402486730887967
1710511200,1.7193516724419087
1710514800,2.151141089392318
1710518400,2.033846595532588
1710522000,1.9028114273917622
1710525600,1.8371935939279374
1710529200,1.5385830481003708
1710532800,1.244973945724107
1710536400,1.4884442099305475
1710540000,1.2725794909150412
1710543600,1.3192333966481904
1710547200,0.8639223692512804
1710550800,0.8434769945596488
1710554400,0.9529532282216241
1710558000,1.4021547862172943
1710561600,2.0214977866149546
1710565200,1.7149716443506549
1710568800,1.5438828795382085
1710572400,0.8944775055002564
1710576000,1.2123523804333791
1710579600,0.9312329474743197
1710583200,0.24668125591284557
1710586800,0.9141269992483054
1710590400,1.456630006910639
1710594000,1.4636582561944302
1710597600,2.0205514891731053
1710601200,2.19680434287968
1710604800,2.157984581763373
1710608400,1.9498932034138265
1710612000,2.0113638398056515
1710615600,1.5539091256672228
1710619200,1.4421008987107666
1710622800,1.5098531483465896
1710626400,1.4999660750428805
1710630000,1.4085951422871283
1710633600,1.0096958117086607
1710637200,0.8566853460453513
1710640800,0.9477105599206292
1710644400,1.2614522298892334
1710648000,1.658330576190022
1710651600,2.0109202258388423
1710655200,1.5040731221648338
1710658800,0.9720749855785973
1710662400,1.2617108354475142
1710666000,0.8286235712937261
1710669600,0.21665867380367157
1710673200,0.9718818380612442
1710676800,1.2741403247199332
1710680400,1.584486952351161
1710684000,2.0069374894969942
1710687600,2.163680709976613
1710691200,2.1665619289544864
1710694800,1.6642723660676333
1710698400,1.668864690277022
1710702000,1.585659858023975
1710705600,1.4166538604033423
1710709200,1.406154096655444
1710712800,1.45794922849746
1710716400,1.308672610878098
1710720000,0.9042000323055942
1710723600,0.9948907454138465
1710727200,0.8456703493013211
1710730800,1.3523722678413659
1710734400,1.6833127891477953
1710738000,1.764700687986547
1710741600,1.7327615044741638
1710745200,0.9595889295470372
1710748800,1.0601386273931592
1710752400,1.0027109619491403
1710756000,0.2384469320589914
1710759600,0.8696098146380816
1710763200,1.3595727448939467
1710766800,1.5323091915938702
1710770400,1.8799212224190196
1710774000,2.019231455276505
1710777600,2.1621128677966444
1710781200,1.989842096799932
1710784800,1.8213722411623858
1710788400,1.7668124188501977
1710792000,1.3109821570001405
1710795600,1.4515833349983762
1710799200,1.2478375738585696
1710802800,1.490631286994791
1710806400,0.86541891998789
1710810000,0.8324358282714067
1710813600,0.953723732719008
1710817200,1.3859741696935561
1710820800,1.7740894967053236
1710824400,1.7224471832332107
1710828000,1.5027578351545972
1710831600,0.8392558761386697
1710835200,1.1283781899958518
1710838800,0.9534756545131116
1710842400,0.2417926555382467
1710846000,1.0117323441419068
1710849600,1.454850884713199
1710853200,1.61353795869224
1710856800,1.9528817598916157
1710860400,2.249306566807612
1710864000,2.076194448182008
1710867600,2.0079164577111905
1710871200,1.7091164662841534
1710874800,1.6667469802470996
1710878400,1.4673189199987502
1710882000,1.2627316535616246
1710885600,1.4750233863443782
1710889200,1.4518175169651453
1710892800,0.8461540487824526
1710896400,0.988202685414162
1710900000,1.0006533437935228
1710903600,1.480923879404238
1710907200,1.6764141304763422
1710910800,1.904995134453393
1710914400,1.5845462063914775
1710918000,0.9052835057317676
1710921600,1.043460289227806
1710925200,0.9175275337453032
1710928800,0.25272491769674477
1710932400,0.9064790836588708
1710936000,1.5013960161219577
1710939600,1.7079753901204715
1710943200,1.8270754651489922
1710946800,1.9336996803627593
1710950400,2.1844874982365705
1710954000,1.841856672886697
1710957600,1.821200060957579
1710961200,1.5598999531771673
1710964800,1.4025578513169137
1710968400,1.3491547450795132
1710972000,1.428182159896245
1710975600,1.3083350779750031
1710979200,0.9965234535235986
1710982800,0.8867031420991269
1710986400,0.9820459200903727
1710990000,1.4664160041970247
1710993600,1.7737811668280488
1710997200,1.967466186061698
1711000800,1.6980171768102443
1711004400,0.9775533585710091
1711008000,1.0979083878333313
1711011600,0.9283865541510598
1711015200,0.2308937280669612
1711018800,0.9891176185633269
1711022400,1.268913510102401
1711026000,1.7519924123022732
1711029600,1.9955038342360965
1711033200,1.9387246649288716
1711036800,1.961810746579279
1711040400,2.011003581271893
1711044000,1.7564431350965541
1711047600,1.5487092874378676
1711051200,1.3582103721116994
1711054800,1.348574734972628
1711058400,1.3675511437347545
1711062000,1.3318519541686193
1711065600,0.8441805852612697
1711069200,1.0077609741224178
1711072800,0.9122471564724046
1711076400,1.4606680423718519
1711080000,1.74481692353547
1711083600,1.7483963301290673
1711087200,1.5679445206005096
1711090800,0.8606521858140609
1711094400,1.1666152813452184
1711098000,0.8335985194195217
1711101600,0.23363129212984377
1711105200,0.8832145599834803
1711108800,1.4632507184716774
1711112400,1.606069519415287
1711116000,1.78441992385498
1711119600,2.2384440033523605
1711123200,2.179810829791196
1711126800,1.792126003280181
1711130400,1.8339695409330778
1711134000,1.5510513917901745
1711137600,1.365549996751854
1711141200,1.4834652452185526
1711144800,1.3267853291603262
1711148400,1.3191871497300642
1711152000,0.8692758986770776
1711155600,0.8289950362723284
1711159200,0.9728367734078543
1711162800,1.4398716272165455
1711166400,1.6733312621764673
1711170000,1.9023432237498605
1711173600,1.7281670863503502
1711177200,0.8877558075783883
1711180800,1.1426542746920838
1711184400,0.9795476098419964
1711188000,0.24508033175662156
1711191600,0.9087584683076183
1711195200,1.443171141002004
1711198800,1.7300802993693534
1711202400,1.6788599849128694
1711206000,2.0356727012193683
1711209600,2.1208259028792384
1711213200,1.8406996678290715
1711216800,1.7553091241715286
1711220400,1.7517503980490352
1711224000,1.4478682616254932
1711227600,1.2924364561335395
1711231200,1.4978228513479246
1711234800,1.3148622146130735
1711238400,0.8542317355579333
1711242000,0.912760365705081
1711245600,1.0038679227059693
1711249200,1.489913960364515
1711252800,1.751902466154512
1711256400,1.9078970383408576
1711260000,1.4959517150806267
1711263600,0.9753162610448459
1711267200,1.1899458000316183
1711270800,0.9779515966417108
1711274400,0.2433320887823099
1711278000,0.8989959883281052
1711281600,1.474574590821663
1711285200,1.587014348747757
1711288800,1.838523170662028
1711292400,1.9252127653862685
1711296000,1.8707713117001117
1711299600,1.7183091227963945
1711303200,2.0087824401834116
1711306800,1.5745848459063656
1711310400,1.2450316330002507
1711314000,1.3484890347883718
1711317600,1.2612954089709418
1711321200,1.400524400930767
1711324800,0.8999647178165356
1711328400,0.9479294815485338
1711332000,0.8435037307223914
1711335600,1.3111479457061568
1711339200,1.7609286949426357
1711342800,1.785604752587656
1711346400,1.598968399778286
1711350000,0.9248244834719773
1711353600,1.2269083299637418
1711357200,1.0061540408390246
1711360800,0.2334019021920906
1711364400,0.9351567523188188
1711368000,1.3696888289615856
1711371600,1.608017369232556
1711375200,1.9455279899683997
1711378800,2.1273471266984316
1711382400,2.134716767676041
1711386000,1.8667498628457637
1711389600,1.6762073279781702
1711393200,1.6072960229033864
1711396800,1.50114012580682
1711400400,1.2980788720146137
1711404000,1.2971247279148856
1711407600,1.3783245384156806
1711411200,0.9036666660159531
1711414800,0.8388690925004019
1711418400,0.9691963221084907
1711422000,1.267856265829133
1711425600,1.893652850417668
1711429200,1.9168048811713472
1711432800,1.5781131015237988
1711436400,0.934578799406651
1711440000,1.0552399926235556
1711443600,0.8312569588150677
1711447200,0.2528956587583703
1711450800,0.9242011295472559
1711454400,1.4087978430753136
1711458000,1.7692692391371214
1711461600,1.828823108121811
1711465200,1.974482140158525
1711468800,1.944739179639237
1711472400,1.7808200510538177
1711476000,1.852576529557351
1711479600,1.5376204895255199
1711483200,1.4580759434741115
1711486800,1.355359082082652
1711490400,1.314910015371693
1711494000,1.4139774172850412
1711497600,0.8881141113912582
1711501200,0.9071315610685672
1711504800,0.9489978655079104
1711508400,1.355530858799596
1711512000,1.8485304190875276
1711515600,1.9072214065862563
1711519200,1.574528159288286
1711522800,0.8292801707108742
1711526400,1.1098988592418328
1711530000,0.9385098033175566
1711533600,0.20871485209836738
1711537200,0.9679419227702174
1711540800,1.3856285269094144
1711544400,1.615544777054891
1711548000,1.8884160498091918
1711551600,1.9383450822802613
1711555200,2.2291197777391836
1711558800,1.7115129817580048
1711562400,1.701014437437581
1711566000,1.4661294546591936
1711569600,1.4028617326449846
1711573200,1.2684902792885546
1711576800,1.2588428018703606
1711580400,1.2896455699226994
1711584000,0.9979579751184764
1711587600,0.9303094156770829
1711591200,0.9637001112177535
1711594800,1.3718040737411634
1711598400,1.862001286771335
1711602000,1.660806547907799
1711605600,1.7236788584067184
1711609200,0.9687323758768457
1711612800,1.2138443090666695
1711616400,0.8694454741501749
1711620000,0.21581919028388116
1711623600,0.9252335059932733
1711627200,1.3098168476532812
1711630800,1.6282502278242803
1711634400,1.7505910272115366
1711638000,2.014627061320795
1711641600,2.215799477111164
1711645200,1.9775377576357127
1711648800,1.7359789397285459
1711652400,1.6012583481177103
1711656000,1.4615251634685933
1711659600,1.3538792428142434
1711663200,1.293484664296449
1711666800,1.2471021272354357
1711670400,0.9032871591611603
1711674000,1.0006739312737076
1711677600,0.9480639299249404
1711681200,1.4750416986958943
1711684800,1.9338571659185122
1711688400,1.7230099086462711
1711692000,1.458502258545092
1711695600,0.9384367726326853
1711699200,1.0881722998136991
1711702800,0.9418855436761163
1711706400,0.2449391647000089
1711710000,0.9950009170380285
1711713600,1.3724664743998978
1711717200,1.5289271348746902
1711720800,1.8116199404813886
1711724400,1.9393707138128051
1711728000,2.2656300727824776
1711731600,1.7837504160297304
1711735200,1.7790432458378374
1711738800,1.5832766223474912
1711742400,1.2804912708607747
1711746000,1.2976177375696543
1711749600,1.510386662424291
1711753200,1.4598494075301325
1711756800,0.9321746075265691
1711760400,0.902226330061126
1711764000,0.913645688377942
1711767600,1.2783395086537248
1711771200,1.7299040031923227
1711774800,1.6605833414945943
1711778400,1.6849657361091739
1711782000,0.8505175776951487
1711785600,1.2222849400887073
1711789200,0.9509898406581678
1711792800,0.2440134892967817
1711796400,1.0098433421759434
1711800000,1.50272584710857
1711803600,1.7022093443769966
1711807200,1.7472864216230617
1711810800,1.8847402890643588
1711814400,2.155837896001338
1711818000,1.7033723405584793
1711821600,1.855606327524374
1711825200,1.543648644203651
1711828800,1.3943307715162305
1711832400,1.3636909587866415
1711836000,1.4859196252175015
1711839600,1.2448019043541507
1711843200,0.9501539402198795
1711846800,0.8921146252732657
1711846800,0.9852825131964923
1711850400,1.4533120847004868
1711854000,1.7010469253407545
1711857600,1.8709153994546486
1711861200,1.688179030252977
1711864800,0.8879271409270955
1711868400,1.097815403532625
1711872000,0.9720330608343288
1711875600,0.22508887137209987
1711879200,0.8312334248412006
1711882800,1.4899547920680791
1711886400,1.6500654137207627
1711890000,1.868590198437832
1711893600,1.8808227776992978
1711897200,2.1349794338248462
1711900800,1.8970340354983908
1711904400,1.8732329977612168
1711908000,1.482792998648343
1711911600,1.3907513972805468
1711915200,1.4309733819263346
1711918800,1.2785941411913795
1711922400,1.2484200075798415
1711926000,0.9470413397194826
1711929600,0.8907102344016963
1711933200,0.9145705855532831
1711936800,1.274578977332337
1711940400,1.9893352424818098
1711944000,1.7668573064922297
1711947600,1.6623325082133085
1711951200,0.9579147243722516
1711954800,1.2106069160988016
1711958400,0.9623563323605783
1711962000,0.231623738887535
1711965600,0.8280119106465668
1711969200,1.4550418652500847
1711972800,1.5477779308852435
1711976400,1.716146339267933
1711980000,1.965155071155919
1711983600,2.200411199615145
1711987200,1.7647141281105192
1711990800,1.775748082809401
1711994400,1.714123753855125
1711998000,1.37321294027012
1712001600,1.2833479235321124
1712005200,1.4551392669983947
1712008800,1.3651881314449075
1712012400,0.8966502744022695
1712016000,0.8967476336150639
1712019600,0.9605636638865115
1712023200,1.2902600925750467
1712026800,1.8516888396089206
1712030400,2.0140924741276427
1712034000,1.5422239109868645
1712037600,0.9057271516842635
1712041200,1.2519286219584538
1712044800,0.903238758261081
1712048400,0.2343305629640256
1712052000,0.9252489063973303
1712055600,1.3480269073493218
1712059200,1.4695338187890368
1712062800,1.7412413150937445
1712066400,2.2570205156615906
1712070000,2.1810254190522715
1712073600,1.7752698441096455
1712077200,1.99672111593886
1712080800,1.5243988795038523
1712084400,1.484641077041365
1712088000,1.3886543866174264
1712091600,1.4715126607947608
1712095200,1.516320588626755
1712098800,1.0088145795732872
1712102400,0.9796428145989629
1712106000,0.9492808757538307
1712109600,1.404758183467695
1712113200,1.907794819075572
1712116800,1.7039093862894628
1712120400,1.686758638189891
1712124000,0.9243019224958569
1712127600,1.055339657189263
1712131200,0.856088147963697
1712134800,0.23967938734126756
1712138400,0.8630323005874425
1712142000,1.359806157283669
1712145600,1.770680415162244
1712149200,1.7034729529506878
1712152800,2.1274583369350815
1712156400,1.948216280924804
1712160000,1.9868516304111725
1712163600,2.008992960780082
1712167200,1.6760364943739967
1712170800,1.4912420558010608
1712174400,1.3804117709941426
1712178000,1.3293116302931716
1712181600,1.5076262641079452
1712185200,0.8290719962016732
1712188800,0.9329185283389391
1712192400,0.9468211373992471
1712196000,1.4750866448110542
1712199600,1.8835148041356204
1712203200,1.8866089689877321
1712206800,1.683111833276247
1712210400,0.9538926304757149
1712214000,1.0480196471597003
1712217600,0.8651963369477387
1712221200,0.2502675384504144
1712224800,0.9225336449482886
1712228400,1.4905894603554477
1712232000,1.5633177843211556
1712235600,1.9599963374911642
1712239200,2.1929436530250292
1712242800,2.0419955784025925
1712246400,1.656667026047043
1712250000,1.8649967001655445
1712253600,1.705722340367489
1712257200,1.5135749953161648
1712260800,1.4844358832455204
1712264400,1.4898063310005722
1712268000,1.4888516284746454
1712271600,0.849692873002532
1712275200,0.9645830141724496
1712278800,0.8797451597930802
1712282400,1.4592718407107943
1712286000,1.7389510057450408
1712289600,1.8293860778817976
1712293200,1.5271468412398113
1712296800,0.828641497780461
1712300400,1.148266815193382
1712304000,0.8752669535360162
1712307600,0.20986915827491026
1712311200,1.010143485858236
1712314800,1.3702888502468766
1712318400,1.5316147626467105
1712322000,1.779384304543873
1712325600,1.9998335176005002
1712329200,2.219161947425849
1712332800,1.7963634516701943
1712336400,1.696563835626688
1712340000,1.4583189846168612
1712343600,1.4627294982041887
1712347200,1.4891419804570427
1712350800,1.390214199460959
1712354400,1.2477654586604974
1712358000,0.8778140648553098
1712361600,0.8458341575267451
1712365200,0.8415706092299333
1712368800,1.344600976592079
1712372400,1.7769183629382106
1712376000,1.7011176846560432
1712379600,1.635694897383689
1712383200,0.8940319615175504
1712386800,1.164151644442451
1712390400,0.9997159574443353
1712394000,0.23019079203581816
1712397600,0.8917058047203931
1712401200,1.4104875615783787
1712404800,1.6541973121999998
1712408400,1.8403720647520287
1712412000,2.1998254454804913
1712415600,1.9170674897410611
1712419200,1.7224468899253191
1712422800,1.8641484256164962
1712426400,1.7571198318995311
1712430000,1.4435962399758204
1712433600,1.3438060375471008
1712437200,1.3982358987919157
1712440800,1.4918016524514095
1712444400,0.8742769816637319
1712448000,1.0014576580951857
1712451600,0.9836350912947708
1712455200,1.2981558116845986
1712458800,1.7017876716595046
1712462400,1.9536184448751475
1712466000,1.4836854728718665
1712469600,0.9120464066525075
1712473200,1.1444331757061685
1712476800,0.9772025360734498
1712480400,0.24317816450407564
1712484000,0.9967983152911005
1712487600,1.494183543748289
1712491200,1.6906164881856034
1712494800,1.6956532913202955
1712498400,2.2048948213251123
1712502000,2.105067078724908
1712505600,1.675418337540174
1712509200,1.9841618863884014
1712512800,1.5739845627802875
1712516400,1.3430543135269428
1712520000,1.377413324413218
1712523600,1.504758483052136
1712527200,1.3709200980404996
1712530800,0.8530774028197874
1712534400,1.0069019815164164
1712538000,0.9487196414739981
1712541600,1.487348590455362
1712545200,2.016898045074787
1712548800,1.9611548941386985
1712552400,1.5577214959457586
1712556000,0.9574936212893143
1712559600,1.0851042971404996
1712563200,0.9123871426233549
1712566800,0.21774967061466358
1712570400,0.9171761317822696
1712574000,1.4983197872829241
1712577600,1.6070519157030891
1712581200,1.7672519252831493
1712584800,2.0892308127568935
1712588400,2.200390200925814
1712592000,1.9489558680335115
1712595600,2.006127746825423
1712599200,1.6323102930877904
1712602800,1.4618769260684372
1712606400,1.4537268890287491
1712610000,1.381063757149177
1712613600,1.3883924209238014
1712617200,0.9776295346364607
1712620800,0.8650755226490361
1712624400,0.9440645016601348
1712628000,1.2838990123161065
1712631600,1.8120706748912463
1712635200,1.8400578786031097
1712638800,1.7127911696841207
1712642400,0.9440539634431969
1712646000,1.2109392251037534
1712649600,0.8370130192061144
1712653200,0.2168509801315482
1712656800,0.8577240728435434
1712660400,1.4375939958969226
1712664000,1.7389463451313898
1712667600,1.6843344256799486
1712671200,2.120433360973402
1712674800,2.0102844401519278
1712678400,1.907785118398803
1712682000,1.8115585107121204
1712685600,1.6062680394733915
1712689200,1.3279490468562916
1712692800,1.2899566561073246
1712696400,1.5098783884185005
1712700000,1.3119113245219614
1712703600,0.8656099401415542
1712707200,0.8851009939050803
1712710800,0.9168375186998986
1712714400,1.2873740014773443
1712718000,1.760801404771686
1712721600,1.6629839768753762
1712725200,1.5538078866593512
1712728800,0.9443570948882335
1712732400,1.0753680692533858
1712736000,0.9102541848360455
1712739600,0.24550854254409601
1712743200,0.8869814713992812
1712746800,1.3271503180452673
1712750400,1.4760254725523116
1712754000,1.9539856005477214
1712757600,2.2591290775282737
1712761200,2.0217880660344782
1712764800,1.7879626888141753
1712768400,1.8325970449592597
1712772000,1.5341916593240301
1712775600,1.326048282668529
1712779200,1.509203408419019
1712782800,1.350113099300647
1712786400,1.3823039824620467
1712790000,0.9388155912589522
1712793600,0.9236589545793288
1712797200,0.9205105900146865
1712800800,1.4270850479221193
1712804400,1.7137880696695693
1712808000,1.9634929283561502
1712811600,1.473892601240396
1712815200,0.9471369692517514
1712818800,1.2626612125994021
1712822400,0.8870142212366579
1712826000,0.2528915837169693
1712829600,1.0043302649994368
1712833200,1.2981743992984631
1712836800,1.6440544019405219
1712840400,1.7977540161346224
1712844000,2.1354020232401605
1712847600,1.8758207908314801
1712851200,1.9211059279782703
1712854800,1.943696067621352
1712858400,1.657810809584332
1712862000,1.3721424790195025
1712865600,1.3458767138166519
1712869200,1.4078918886746896
1712872800,1.3537840627202968
1712876400,0.9928876425777706
1712880000,0.8513887319213266
1712883600,0.9605883045057846
1712887200,1.4267304942132015
1712890800,1.880584069276753
1712894400,1.9456127622020023
1712898000,1.5059966984121909
1712901600,0.9752549233059157
1712905200,1.0509229855513793
1712908800,0.85665976485178
1712912400,0.23169882311267867
1712916000,0.8749074604678734
1712919600,1.5052643232842338
1712923200,1.721990134304234
1712926800,1.7634145199126625
1712930400,1.872959376813195
1712934000,2.0148608604218525
1712937600,1.8526120764032659
1712941200,1.982899124950131
1712944800,1.4791093428129831
1712948400,1.2795620511716792
1712952000,1.324486923838215
1712955600,1.5154149870282476
1712959200,1.4937307727949214
1712962800,0.9795474019451496
1712966400,0.9144962100729997
1712970000,1.0042562044031609
1712973600,1.4353645871320764
1712977200,1.8823937006970726
1712980800,1.8047532595971698
1712984400,1.453543620608674
1712988000,0.9539179198823224
1712991600,1.0888268943192694
1712995200,0.9078662240654978
1712998800,0.21672168523140037
1713002400,0.9440790624405139
1713006000,1.315284603775457
1713009600,1.6087943902303392
1713013200,1.9818914993007801
1713016800,2.043228669581883
1713020400,2.1540737435661352
1713024000,1.9894055598704696
1713027600,1.7568729273287012
1713031200,1.5213855951651645
1713034800,1.3366268412440023
1713038400,1.442744443885948
1713042000,1.4737775452068445
1713045600,1.4121806208327443
1713049200,0.91544220882105
1713052800,0.8815989224790614
1713056400,0.9418489078132025
1713060000,1.3047079540746884
1713063600,2.0021101696436294
1713067200,1.8728158887711057
1713070800,1.583864785730833
1713074400,0.9393937944945521
1713078000,1.1561169366839525
1713081600,0.8575816323495172
1713085200,0.23937488248614675
1713088800,0.8627665111461884
1713092400,1.455170234719955
1713096000,1.4877311992157582
1713099600,1.9803572100836844
1713103200,2.1122473009236753
1713106800,1.9534800669661738
1713110400,1.8848543431460065
1713114000,1.7007899702697886
1713117600,1.6501721947070285
1713121200,1.505930291727878
1713124800,1.51337808012204
1713128400,1.4740085751029315
1713132000,1.464113832730086
1713135600,0.9748700940341168
1713139200,0.9936196384972642
1713142800,0.858499763272097
1713146400,1.3028666818172012
1713150000,1.8770253454594854
1713153600,1.828565743363703
1713157200,1.7287380924311107
1713160800,0.9918866211598403
1713164400,1.193826559663834
1713168000,0.8658155113371493
1713171600,0.23880619053030647
1713175200,0.9465790236056189
1713178800,1.2436298156052994
1713182400,1.5652465924401737
1713186000,1.804855079330949
1713189600,1.981338305251733
1713193200,1.9769117036756685
1713196800,1.9474719819088824
1713200400,1.8365824232994628
1713204000,1.6017356073158822
1713207600,1.2621335569683712
1713211200,1.311781710054263
1713214800,1.5148549095656716
1713218400,1.323798013649249
1713222000,0.9633511880727145
1713225600,0.9136266639830788
1713229200,0.9271427204913519
1713232800,1.4701893608005971
1713236400,1.7932716277834488
1713240000,2.0049782011526833
1713243600,1.5986247721940046
1713247200,0.9119393637221913
1713250800,1.183335807312911
1713254400,0.832249809713864
1713258000,0.211532889023293
1713261600,0.8654122880595144
1713265200,1.2842047358836255
1713268800,1.6377319787766693
1713272400,1.840018590930746
1713276000,2.2537257929553802
1713279600,1.9547500650340253
1713283200,1.94192612767638
1713286800,1.9735045516363332
1713290400,1.5510710230393894
1713294000,1.5112986060615325
1713297600,1.4136075637503682
1713301200,1.3141360341354447
1713304800,1.414868915076406
1713308400,0.8708140709776019
1713312000,0.9604654589169866
1713315600,0.8642262828910033
1713319200,1.3853520741343814
1713322800,1.7611961468326098
1713326400,1.8860670305350695
1713330000,1.712705824144778
1713333600,0.9237997884723673
1713337200,1.1742478013301074
1713340800,0.8498452795619256
1713344400,0.24703553401273834
1713348000,0.9428118648492194
1713351600,1.2674743830087067
1713355200,1.7139136823593124
1713358800,1.7860520019997883
1713362400,1.8722751909783129
1713366000,1.8946246405446598
1713369600,2.017021054592324
1713373200,1.9272871506798617
1713376800,1.5482458465003697
1713380400,1.3101560109147432
1713384000,1.4020178719561107
1713387600,1.3760703286635796
1713391200,1.2555381480165582
1713394800,0.8599132721048951
1713398400,0.9244725015554529
1713402000,0.8281968164635662
1713405600,1.4260853541570608
1713409200,1.770622817951868
1713412800,1.6726129586426135
