unix_timestamp,value
1711540800,15.219016216749127
1711544400,14.915770946656142
1711548000,15.881921750793326
1711551600,17.382492835456205
1711555200,18.549186015578464
1711558800,14.467597315127625
1711562400,15.760152468925584
1711566000,11.921930593045145
1711569600,11.362406233508619
1711573200,10.487646847787829
1711576800,10.773916814970741
1711580400,8.540369279563905
1711584000,8.164927889359255
1711587600,7.253264756273326
1711591200,6.520033560880553
1711594800,7.149781036066839
1711598400,6.946163838061853
1711602000,8.55421874361833
1711605600,9.648415546003406
1711609200,9.09867564105905
1711612800,9.803237408475274
1711616400,11.5139983751743
1711620000,12.467744803459814
1711623600,12.471904378588977
1711627200,12.686020863569516
1711630800,14.48358453889278
1711634400,17.30374373183617
1711638000,17.780837333505552
1711641600,18.246240340122302
1711645200,17.201722153893357
1711648800,14.328100847388821
1711652400,13.087295503645889
1711656000,12.832660164241222
1711659600,11.396049264726502
1711663200,10.216600427942154
1711666800,8.507352183622945
1711670400,8.385976767216725
1711674000,6.318257560583377
1711677600,5.572872112737349
1711681200,7.6876501739849115
1711684800,7.3134449319916515
1711688400,7.793081340202626
1711692000,8.397375409447779
1711695600,8.420285078822987
1711699200,10.998244715727505
1711702800,11.271876537060475
1711706400,11.431053057202604
1711710000,12.672662004804462
1711713600,14.622305746801379
1711717200,17.321974095265404
1711720800,16.102538694119914
1711724400,16.775876359279817
1711728000,15.973334740153819
1711731600,16.750419270083043
1711735200,13.472251262269642
1711738800,13.497168827251526
1711742400,11.502930764990516
1711746000,10.139118706202458
1711749600,10.468979149103424
1711753200,8.799630098003945
1711756800,7.590894129758418
1711760400,6.857769896814181
1711764000,5.535457743856209
1711767600,7.0111953465456365
1711771200,7.4067249864454965
1711774800,7.566629990469277
1711778400,8.25343481996987
1711782000,9.622049503019676
1711785600,10.610027457139113
1711789200,11.716689014575175
1711792800,11.259543332606517
1711796400,13.276507595268164
1711800000,13.875338490159958
1711803600,17.515706395243125
1711807200,17.29561980676454
1711810800,18.62317754115251
1711814400,15.39528100182389
1711818000,15.537225228909634
1711821600,13.815209614246497
1711825200,13.100516971046542
1711828800,12.866481540705255
1711832400,10.927435483584354
1711836000,10.603650901854905
1711839600,9.827855410791559
1711843200,8.406927089674184
1711846800,6.311547611400638
1711846800,6.175707548063102
1711850400,6.700579958685692
1711854000,6.86647564137445
1711857600,8.031733949070336
1711861200,8.278502924960451
1711864800,8.326521626838044
1711868400,9.860392991919072
1711872000,11.184220303067196
1711875600,13.085013328850035
1711879200,13.145774669569615
1711882800,13.716537041976661
1711886400,17.4647309575713
1711890000,16.352262641612235
1711893600,16.779949615236877
1711897200,15.723927082824012
1711900800,15.402316641520967
1711904400,13.340228573601072
1711908000,11.880118909673625
1711911600,11.352074116484857
1711915200,10.66697429677552
1711918800,9.919511978465263
1711922400,9.736768841696485
1711926000,7.779317006794223
1711929600,7.632363524467641
1711933200,5.949983462859027
1711936800,6.501610233300693
1711940400,7.152383701050797
1711944000,7.320263096113031
1711947600,8.784225413694816
1711951200,9.344823548867273
1711954800,10.245830249983507
1711958400,9.963295304894011
1711962000,11.965725767077434
1711965600,13.804366486983572
1711969200,14.942282867569485
1711972800,17.155190254020386
1711976400,17.59096775344949
1711980000,18.2041860503513
1711983600,18.249038089037192
1711987200,16.91216633337525
1711990800,15.129955536573634
1711994400,12.013840380136573
1711998000,12.354398767770874
1712001600,11.151146327700431
1712005200,10.215308937866983
1712008800,9.63307757071781
1712012400,8.547835648124959
1712016000,7.287801247287401
1712019600,6.025994712306333
1712023200,6.378765492319451
1712026800,7.269853731082997
1712030400,7.822241514787253
1712034000,9.296548217016646
1712037600,9.106075185918677
1712041200,9.576159996262316
1712044800,10.483562410402365
1712048400,13.18016459351649
1712052000,12.630589987468749
1712055600,15.034489504022137
1712059200,16.35122319306161
1712062800,15.995368813650625
1712066400,19.376539760036465
1712070000,16.08115820338324
1712073600,15.391789844971939
1712077200,13.357031298825412
1712080800,13.387595518944556
1712084400,12.01474999031143
1712088000,10.191356383823932
1712091600,10.01770503055306
1712095200,8.742762138105315
1712098800,8.793591289628852
1712102400,6.973064903789302
1712106000,6.117665748046676
1712109600,6.405986761010796
1712113200,6.396523228141761
1712116800,7.988380023493227
1712120400,8.671736332134289
1712124000,8.62052316375738
1712127600,9.600053365189986
1712131200,11.3142173296463
1712134800,13.023632700033072
1712138400,13.965114096722983
1712142000,13.148002858243691
1712145600,17.059398639887103
1712149200,17.024593275246325
1712152800,16.33073061709195
1712156400,17.765632217538265
1712160000,17.522195272566787
1712163600,14.231882381384933
1712167200,11.938599486712699
1712170800,11.844712588418723
1712174400,11.582426864747012
1712178000,10.571838038604454
1712181600,9.595291920569663
1712185200,8.061634305741839
1712188800,6.518389058974158
1712192400,6.597148548184014
1712196000,7.466226978905057
1712199600,6.436945949719956
1712203200,8.22130443303885
1712206800,9.000042719772472
1712210400,8.929480573841492
1712214000,9.256083220766701
1712217600,9.964205890179304
1712221200,11.245302617741135
1712224800,13.304184601482822
1712228400,13.288371096054258
1712232000,17.274677044014645
1712235600,16.80414637220502
1712239200,16.498087643728816
1712242800,17.63050933086277
1712246400,17.479431289760758
1712250000,15.816426182370385
1712253600,12.728019063523123
1712257200,12.107965588045602
1712260800,10.41921177483788
1712264400,9.140252416359004
1712268000,8.166794011207015
1712271600,7.522224470444829
1712275200,7.64538838496216
1712278800,5.745991082331374
1712282400,7.321389427699792
1712286000,7.307580943862767
1712289600,8.684005847662474
1712293200,9.692439525176582
1712296800,9.713745452562051
1712300400,9.812794290555583
1712304000,10.362325179565692
1712307600,10.977369639776647
1712311200,11.74155373751877
1712314800,12.883809605356044
1712318400,14.630728492931175
1712322000,18.135044429598054
1712325600,17.621442121169316
1712329200,17.645000920653285
1712332800,17.32823006907626
1712336400,13.534328252600567
1712340000,13.925856697723903
1712343600,13.014622225204462
1712347200,10.818712744900889
1712350800,10.875810507556293
1712354400,9.605353986428744
1712358000,7.202891042023942
1712361600,6.389653028443485
1712365200,5.410223563877603
1712368800,6.475504531259617
1712372400,6.918914117075462
1712376000,8.011792297646831
1712379600,9.046223593466104
1712383200,9.699977815493408
1712386800,9.455613985094624
1712390400,10.921687234185711
1712394000,12.699546941161142
1712397600,13.641896934776405
1712401200,12.683943915148003
1712404800,15.567892971777539
1712408400,15.96847952188197
1712412000,19.085209449369387
1712415600,18.12980513577111
1712419200,15.845823510218182
1712422800,13.186766601610731
1712426400,14.022372410238631
1712430000,12.606797273787585
1712433600,11.990649596223811
1712437200,10.342965247557252
1712440800,8.519233633979457
1712444400,8.40345845064817
1712448000,7.186201640517675
1712451600,6.583235751591376
1712455200,6.908819565553974
1712458800,7.480387613249741
1712462400,8.337071465949347
1712466000,8.249214261034568
1712469600,9.445853497295666
1712473200,10.126108191241961
1712476800,11.90693883075918
1712480400,11.469144019652337
1712484000,11.727224594252345
1712487600,14.198942461246103
1712491200,15.08953609416126
1712494800,15.721267033233712
1712498400,16.634025590240533
1712502000,16.710876578281024
1712505600,17.477387340610562
1712509200,14.378101483386871
1712512800,13.845683393690246
1712516400,11.44986276933809
1712520000,10.79582911482389
1712523600,9.603975969346445
1712527200,8.883730009388067
1712530800,7.47317660207981
1712534400,7.388149606463701
1712538000,6.439441798993746
1712541600,6.705070635494566
1712545200,7.072064357369594
1712548800,8.186941366475445
1712552400,9.645382118517572
1712556000,9.76602870786459
1712559600,10.053704626279469
1712563200,10.938273294395117
1712566800,11.142099825173187
1712570400,12.030169294404507
1712574000,12.904264378752583
1712577600,16.644187490050115
1712581200,17.121696390691547
1712584800,17.957211867961604
1712588400,16.2487382857404
1712592000,16.84436468283494
1712595600,13.41267475137107
1712599200,13.994834195634274
1712602800,11.983316988472229
1712606400,11.501509850020923
1712610000,9.84261021747537
1712613600,9.190624028426209
1712617200,8.719080662699051
1712620800,7.4377938692590755
1712624400,5.450113027372699
1712628000,6.872048193919759
1712631600,7.436153473322448
1712635200,7.779838230171625
1712638800,8.950391820309736
1712642400,8.54448564172991
1712646000,9.068039854342532
1712649600,10.275532491693706
1712653200,11.00860360072049
1712656800,13.999569026250535
1712660400,12.755040416780039
1712664000,15.316292415632647
1712667600,18.42836273387402
1712671200,17.0706584508561
1712674800,15.792338891587754
1712678400,14.53260576418236
1712682000,13.363054648292952
1712685600,12.766601920000769
1712689200,12.725039030441327
1712692800,11.079475094631565
1712696400,9.696965768020231
1712700000,8.922950881095115
1712703600,8.386673382202485
1712707200,7.34391141076969
1712710800,6.267924396955426
1712714400,6.678977074970177
1712718000,6.704028216267903
1712721600,8.354446443823205
1712725200,9.45737008786173
1712728800,9.429336361027843
1712732400,9.460036995638982
1712736000,10.746137390215862
1712739600,11.262746473017938
1712743200,13.661331786355152
1712746800,14.185847248518025
1712750400,15.357781654638325
1712754000,16.286993546486993
1712757600,18.814352274960367
1712761200,16.955909974911528
1712764800,15.079098895809809
1712768400,14.480587225849117
1712772000,13.17544690569429
1712775600,11.397329360768923
1712779200,9.918013303816469
1712782800,10.436613049541624
1712786400,8.964919715090666
1712790000,8.553791518987882
1712793600,6.652105579015306
1712797200,6.567906896811666
1712800800,6.417205248849331
1712804400,6.889291359437343
1712808000,8.173862542367198
1712811600,9.204531479214777
1712815200,9.077704782273454
1712818800,9.37428546150834
1712822400,11.384922720248024
1712826000,12.312360756668003
1712829600,13.739390409904084
1712833200,13.313240367177283
1712836800,16.836478270550344
1712840400,17.420932882039423
1712844000,16.644794037508376
1712847600,16.689557670105216
1712851200,16.163940674001203
1712854800,14.694050912898794
1712858400,11.783063190870765
1712862000,13.001103561867279
1712865600,10.644182637365205
1712869200,9.240221879396891
1712872800,9.834050075742521
1712876400,8.530660490906811
1712880000,6.657894191156226
1712883600,5.69248349785218
1712887200,7.636542952151302
1712890800,6.446386105326614
1712894400,7.587781360773788
1712898000,9.833704349433427
1712901600,8.706378924356763
1712905200,9.797527432753569
1712908800,11.301333067488693
1712912400,10.906801397282113
1712916000,11.796203251917843
1712919600,14.209924335280286
1712923200,16.113277667479597
1712926800,16.541857583130767
1712930400,16.479604987876026
1712934000,17.291794100919798
1712937600,15.285855721268655
1712941200,14.644072691166977
1712944800,13.632886581557598
1712948400,11.128831952898311
1712952000,10.945502799576861
1712955600,10.62229125385179
1712959200,8.399772166173785
1712962800,8.490609774966732
1712966400,7.130329268978891
1712970000,5.739659966653447
1712973600,6.636490431037919
1712977200,6.506736634400657
1712980800,8.57447246077257
1712984400,8.999337526721476
1712988000,9.598597093060445
1712991600,9.827041964607803
1712995200,10.016655207820648
1712998800,12.987525278454616
1713002400,11.934736268909868
1713006000,13.993086412735874
1713009600,15.05681010093418
1713013200,17.29052547677092
1713016800,18.132723813949088
1713020400,16.732590809918943
1713024000,14.606559333656874
1713027600,15.887443436669303
1713031200,12.320302672132698
1713034800,12.61250983429792
1713038400,10.127301598909018
1713042000,10.908931124798489
1713045600,8.467529375397811
1713049200,8.0827003942296
1713052800,6.626071470927769
1713056400,5.500232193328355
1713060000,7.38459567112189
1713063600,6.544221193157061
1713067200,7.287441979276137
1713070800,8.853533020206742
1713074400,9.024080391710886
1713078000,10.648425845334552
1713081600,10.707941189604927
1713085200,11.810995598961645
1713088800,13.488376336243567
1713092400,14.49456448542827
1713096000,17.4416736985102
1713099600,17.702420433314376
1713103200,16.79507884883328
1713106800,18.082655110897118
1713110400,15.861622180081858
1713114000,15.245775889609744
1713117600,13.863421526474664
1713121200,11.54262316238905
1713124800,12.025618951355414
1713128400,9.037899358800365
1713132000,9.526322523642179
1713135600,8.346315842218903
1713139200,7.260525910124572
1713142800,5.468329882934758
1713146400,7.669392066223988
1713150000,6.9096273512086315
1713153600,7.512797204362873
1713157200,8.3784576098832
1713160800,9.308511732127782
1713164400,10.977988997184084
1713168000,11.283315361910866
1713171600,10.895238173965025
1713175200,12.576422391631716
1713178800,12.626217980083164
1713182400,17.469601659736544
1713186000,17.714473372946962
1713189600,19.524942554680038
1713193200,16.748015862301678
1713196800,15.511214943912597
1713200400,15.38682560527503
1713204000,14.244765997200798
1713207600,12.95477172141592
1713211200,10.32264645891137
1713214800,10.50714582219644
1713218400,8.410664942608237
1713222000,8.021099439074918
1713225600,7.6613786916461475
1713229200,6.566395416623888
1713232800,6.646264128768881
1713236400,6.519094654300683
1713240000,8.42660200299599
1713243600,8.272111616556867
1713247200,8.208735941923479
1713250800,10.525222809564232
1713254400,11.945035700613003
1713258000,12.1782631390233
1713261600,13.366303346915346
1713265200,13.253400849241089
1713268800,15.78682197006893
1713272400,16.511080084707565
1713276000,19.282622232558214
1713279600,16.355334622737804
1713283200,15.755320965535795
1713286800,13.129012443352641
1713290400,14.211894503608669
1713294000,10.863159839804256
1713297600,11.539769588832261
1713301200,9.112457245694468
1713304800,9.243035561836816
1713308400,7.598805642435127
1713312000,7.499041807881422
1713315600,5.6219262874843485
1713319200,7.019949118053052
1713322800,6.834779035042262
1713326400,7.222692664223802
1713330000,8.476736346273949
1713333600,8.700085294740918
1713337200,9.296651782710601
1713340800,10.015341681654183
1713344400,11.162259534577693
1713348000,11.923374692805663
1713351600,12.841361024317797
1713355200,15.444408171050048
1713358800,16.940227789190082
1713362400,17.22359791433343
1713366000,18.34964009758855
1713369600,15.58086599215768
1713373200,13.454755838732655
1713376800,11.961237239453192
1713380400,11.435496419183254
1713384000,12.050613840328326
1713387600,10.432284976689953
1713391200,9.110447139677891
1713394800,7.317984387169348
1713398400,7.4387634597876025
1713402000,6.45754945474151
1713405600,6.378316043246448
1713409200,6.6997018000306685
1713412800,8.622605817018536
1713416400,9.135585154996484
1713420000,8.132682284274786
1713423600,10.025729999267048
1713427200,11.503686802396139
1713430800,11.752523959294479
1713434400,12.209471708679754
1713438000,12.960985344071702
1713441600,16.299796279988353
1713445200,16.729259696728004
1713448800,18.54273003447047
1713452400,17.94598442338768
1713456000,16.4680136916108
1713459600,13.214320806545441
1713463200,14.227530935977322
1713466800,11.21760138643022
1713470400,10.833891652505761
1713474000,9.509045191619807
1713477600,8.205307985117768
1713481200,7.889477525705585
1713484800,7.1952337760672425
1713488400,5.699924375497877
1713492000,7.584071279287254
1713495600,6.338665117132917
1713499200,8.4814218840043
1713502800,8.417758617265571
1713506400,8.972587058880006
1713510000,10.297355421354961
1713513600,11.707800265669652
1713517200,11.182646913384405
1713520800,12.949427930564479
1713524400,14.389020946636318
1713528000,17.51667710357516
1713531600,16.596081631698762
1713535200,16.79312862952067
1713538800,15.889447045906646
1713542400,16.226216577220757
1713546000,13.118261212378977
1713549600,14.184700127883255
1713553200,10.903293435923196
1713556800,11.361097674980925
1713560400,10.875246000471234
1713564000,9.614521890530257
1713567600,7.76918485005716
1713571200,7.201724404959622
1713574800,6.323411921886889
1713578400,6.8267080782526115
1713582000,6.93961667024315
1713585600,8.49166900057585
1713589200,8.552552353947775
1713592800,8.319568341075403
1713596400,9.764144737308868
1713600000,11.43137027910713
1713603600,12.872712009692066
1713607200,12.976711842040988
1713610800,14.97048001942196
1713614400,17.04981976902323
1713618000,16.908213412563914
1713621600,17.480040688903426
1713625200,17.345508711735615
1713628800,14.82738391515705
1713632400,14.103870226530661
1713636000,13.354824048797857
1713639600,12.377605372632257
1713643200,10.900634863703635
1713646800,10.229331352553592
1713650400,8.64417728645661
1713654000,8.609062843340618
1713657600,7.654974831576116
1713661200,6.476878342000054
1713664800,7.186886252900071
1713668400,6.555258860215158
1713672000,8.621824545064587
1713675600,9.441659472410294
1713679200,9.866215072649467
1713682800,10.59500959215523
1713686400,12.006149603415285
1713690000,11.30005223553659
1713693600,12.445977731916006
1713697200,12.849455771494991
1713700800,16.602590374694426
1713704400,18.447594165549436
1713708000,17.277252891205087
1713711600,17.63814858657441
1713715200,14.926041831612405
1713718800,15.814783826952839
1713722400,14.262151752692812
1713726000,12.950570285360737
1713729600,10.266826071482946
1713733200,10.977768833686861
1713736800,9.024414140756562
1713740400,7.45160044044024
1713744000,6.712180145875601
1713747600,6.0979835289228035
1713751200,7.36544228154894
1713754800,7.0775176121966465
1713758400,8.55911428202432
1713762000,9.648127292739975
1713765600,9.179428618828855
1713769200,9.735212555123073
1713772800,10.007870180835168
1713776400,12.548369943807636
1713780000,14.18434530568294
1713783600,12.769185566746865
1713787200,14.573746334580687
1713790800,18.07194767344789
1713794400,19.74551340272128
1713798000,17.580132782469107
1713801600,15.616397677654506
1713805200,15.6387091823687
1713808800,13.588078353288894
1713812400,11.208602542265677
1713816000,10.718798609314796
1713819600,10.453900277190971
1713823200,8.979720330803035
1713826800,7.473480858437852
1713830400,7.13848182569686
1713834000,5.867035572832073
1713837600,6.5057602947503
1713841200,7.616609485941135
1713844800,7.744896326579883
1713848400,8.423968597330724
1713852000,8.826990248495985
1713855600,10.537059394852728
1713859200,10.95248635770804
1713862800,12.941034814430703
1713866400,11.707879819587767
1713870000,14.011506988223271
1713873600,16.417750302397458
1713877200,18.058540855862912
1713880800,19.72481438989799
1713884400,17.857478887678948
1713888000,14.780777885379138
1713891600,15.841272931222713
1713895200,13.640284026103974
1713898800,11.477955119938056
1713902400,12.077272392988784
1713906000,9.25607139662468
1713909600,8.949962378691625
1713913200,7.449204327234365
1713916800,7.373082536448614
1713920400,5.765116179882833
1713924000,6.448665025122449
1713927600,7.532745692509691
1713931200,8.115730481259199
1713934800,9.751514900067397
1713938400,8.459274529900176
1713942000,10.105725526215279
1713945600,10.331299095879444
1713949200,11.585628285042258
1713952800,12.099737811523097
1713956400,12.820510668984292
1713960000,16.11123422004048
1713963600,16.071595156221758
1713967200,17.385685654562717
1713970800,17.88768764105095
1713974400,17.377877636025172
1713978000,14.916825650794452
1713981600,13.87810188278229
1713985200,12.83793194467684
1713988800,11.32140590117125
1713992400,9.593989537746639
1713996000,9.4822542462907
1713999600,7.850741274632598
1714003200,6.616443947919525
1714006800,6.032247170212349
1714010400,7.615199543321951
1714014000,6.881603673195232
1714017600,8.612225560236409
1714021200,8.137654770166517
1714024800,8.824033684072644
1714028400,10.928941089828525
1714032000,11.647025728652368
1714035600,11.94550125689895
1714039200,14.164099521502294
1714042800,12.735821587601425
1714046400,14.470605615568397
1714050000,17.08937693615719
1714053600,18.50284092211962
1714057200,17.21474413497902
1714060800,16.242841991810007
1714064400,15.82871685877818
1714068000,12.237935154290959
1714071600,12.361791190490923
1714075200,11.641125021211556
1714078800,9.483999049878177
1714082400,9.667827737602108
1714086000,7.6298695855339576
1714089600,7.500379227324738
1714093200,5.68100098952012
1714096800,7.5019011507477495
1714100400,6.8650355386402575
1714104000,8.092235719629297
1714107600,9.330432013426183
1714111200,9.85233579975447
1714114800,10.227900773782828
1714118400,10.989861887262515
1714122000,12.529985658863804
1714125600,13.109066524506952
1714129200,13.124790496411102
1714132800,16.631320789178186
1714136400,16.77665915729475
1714140000,17.17801981432045
1714143600,17.19018460483657
1714147200,15.899286092886783
1714150800,14.984346962951474
1714154400,11.953886203373372
1714158000,11.113925148485638
1714161600,10.001031850169785
1714165200,10.144741757092035
1714168800,9.251316478085451
1714172400,8.652605523813385
1714176000,7.392975203167973
1714179600,5.983390299700146
1714183200,6.746071892341035
1714186800,6.671240556215429
1714190400,7.682461194134093
1714194000,8.366253433568978
1714197600,9.570846773660346
1714201200,9.476952193302608
1714204800,9.988637854716323
1714208400,12.820885720647894
1714212000,13.139487158958573
1714215600,13.930936479709818
1714219200,14.902999953707198
1714222800,16.909773973954792
1714226400,19.18497815842172
1714230000,15.39596659347525
1714233600,16.270044310762575
1714237200,13.124241911489317
1714240800,12.185148433885868
1714244400,11.247409864474086
1714248000,11.540438398294054
1714251600,10.381929386787297
1714255200,8.163208096571665
1714258800,7.692937286485399
1714262400,6.326250479246023
1714266000,5.473945906334108
1714269600,7.619552993565516
1714273200,6.56750043555013
1714276800,8.592611812084519
1714280400,9.703509988236984
1714284000,8.979802358078572
1714287600,9.563878862287364
1714291200,10.018227238663352
1714294800,11.807631803654553
1714298400,13.226558500211864
1714302000,13.259286797740405
1714305600,15.482352871566173
1714309200,16.794595342377168
1714312800,17.649246047663404
1714316400,17.243557224965965
1714320000,15.51240942607146
1714323600,14.670109521489984
1714327200,12.429272619783937
1714330800,11.350728566844719
1714334400,10.140400446075436
1714338000,10.306349089278278
1714341600,8.790090068750342
1714345200,8.224868085504607
1714348800,6.847533769932828
1714352400,5.61820756085082
1714356000,7.549527283976
1714359600,7.06887031512728
1714363200,8.271707937339684
1714366800,8.146874734646795
1714370400,9.66541521642857
1714374000,9.94499103550822
1714377600,11.224776868303719
1714381200,12.518416460693473
1714384800,12.66233866469243
1714388400,14.39432966336759
1714392000,17.480664928523463
1714395600,17.254403413344413
1714399200,18.241469311956287
1714402800,16.460468345109273
1714406400,17.00005733438113
1714410000,13.411023387593476
1714413600,12.691406049286087
1714417200,11.081578875812717
1714420800,11.710483134832984
1714424400,9.093371781174296
1714428000,8.274651419592898
1714431600,8.54322685183957
1714435200,7.430068914685442
1714438800,5.43686123567535
1714442400,7.3391850378062555
1714446000,6.587448598561118
1714449600,8.058191300488632
1714453200,9.220650798358065
1714456800,8.764064562277055
1714460400,9.459372756342942
1714464000,10.395345486805585
1714467600,11.280411330028496
1714471200,12.202045373589762
1714474800,15.267343925428943
1714478400,16.20669045532232
1714482000,15.490745508766402
1714485600,18.97596967204688
1714489200,15.951268883185381
1714492800,17.007597526214894
1714496400,13.16802715447687
1714500000,13.741736495988901
1714503600,10.838041889454455
1714507200,11.106677075513254
1714510800,10.514698079598361
1714514400,9.621517182546464
1714518000,8.126829052509349
1714521600,7.09717031670453
1714525200,6.072794105342936
1714528800,6.443200073645082
1714532400,6.713103729987204
1714536000,7.40026533614277
1714539600,8.867007633654088
1714543200,8.346731672408499
1714546800,10.485038851240862
1714550400,10.305296453251445
1714554000,11.130423036640165
1714557600,13.282187890941774
1714561200,14.86928644724981
1714564800,15.320242201769116
1714568400,17.87890137104548
1714572000,19.651205505922565
1714575600,18.41119829800365
1714579200,17.012859915621284
1714582800,14.707969859979993
1714586400,13.78253375735488
1714590000,12.720606811367755
1714593600,10.406146881366515
1714597200,9.454190225796467
1714600800,9.506946109099356
1714604400,8.028625501718619
1714608000,7.693421771911545
1714611600,5.981827625081782
1714615200,7.558531153720735
1714618800,6.876939270596111
1714622400,8.330772980108591
1714626000,9.846907651303491
1714629600,9.730820137291097
1714633200,10.692151021519695
1714636800,10.039917878635599
1714640400,10.901963476483882
1714644000,12.15630640556018
1714647600,14.012433044446517
1714651200,14.665248296130697
1714654800,16.988393256348417
1714658400,16.45038928806699
1714662000,16.540667099677783
1714665600,15.516902452207129
1714669200,13.491295294095782
1714672800,14.066909977319568
1714676400,12.669882975819672
1714680000,10.081347337880704
1714683600,10.642099517560691
1714687200,8.177886705480924
1714690800,7.870690552352763
1714694400,7.324726997137857
1714698000,6.497948801698773
1714701600,7.278138772953082
1714705200,6.820264523156231
1714708800,7.918284825873854
1714712400,8.946310544063447
1714716000,8.61939750703866
1714719600,9.47185982846768
1714723200,11.49513360296112
1714726800,12.247726250217621
1714730400,12.826113273653819
1714734000,13.388699119035643
1714737600,15.246128856090113
1714741200,18.313005857146074
1714744800,19.616872002647433
1714748400,16.03797869624371
1714752000,16.290653728224243
1714755600,13.245215759910161
1714759200,12.765731313884224
1714762800,10.938150984182169
1714766400,10.163023706792746
1714770000,10.38032097500751
1714773600,8.282988884995444
1714777200,7.299446419033013
1714780800,7.228032325870073
1714784400,5.609946370069784
1714788000,6.996861881317848
1714791600,7.5306692346369015
1714795200,8.015841186814898
1714798800,8.18767665577411
1714802400,9.26435968797092
1714806000,10.470861153865243
1714809600,9.937697521177183
1714813200,12.527090899261005
1714816800,12.21720130673108
1714820400,15.341797282989674
1714824000,16.695537651724756
1714827600,18.59123583455968
1714831200,19.157467826906846
1714834800,16.732754933152574
1714838400,16.932370792956323
1714842000,15.02060013073288
1714845600,13.034943784194024
1714849200,11.56770845061161
1714852800,11.677716640991399
1714856400,9.56372931420564
1714860000,9.619223813512457
1714863600,8.750734722950778
1714867200,7.513670727701008
1714870800,6.2702452140865095
1714874400,7.112395760504469
1714878000,7.143979804447834
1714881600,7.369103219732571
1714885200,9.484653805800322
1714888800,8.74435025958852
1714892400,10.819770808043863
1714896000,10.7236050308119
1714899600,11.431151451362748
1714903200,14.00565483144496
1714906800,13.593623501243037
1714910400,14.669831393775683
1714914000,17.66475439512487
1714917600,19.08245889317098
1714921200,17.319144349143233
1714924800,16.346499153843816
1714928400,15.647733030315916
1714932000,14.08966522661483
1714935600,12.829423780105046
1714939200,11.505184699178534
1714942800,10.430198959909324
1714946400,9.754450203168101
1714950000,7.257853051885706
1714953600,7.57328858135356
1714957200,6.270001214029611
1714960800,6.910972469717379
1714964400,6.742453794532491
1714968000,8.769039553211345
1714971600,9.036637400086573
1714975200,8.288702095123266
1714978800,10.273772185706996
1714982400,11.671847442808431
1714986000,12.766172726488133
1714989600,12.113963346918645
1714993200,14.8506959379631
1714996800,15.831388303820736
1715000400,16.210412375819757
1715004000,16.403014627638008
1715007600,16.237506912632558
1715011200,16.66472217001874
1715014800,15.120888249588182
1715018400,14.136949752719659
1715022000,11.531223313518726
1715025600,11.110655572714355
1715029200,9.883504310936589
1715032800,8.401652913428252
1715036400,7.322132893879694
1715040000,6.829444097943748
1715043600,5.696471409418906
1715047200,6.612902048980947
1715050800,7.647940482363008
1715054400,8.232990211524527
1715058000,9.076543792289366
1715061600,9.552312557773586
1715065200,10.823071835747182
1715068800,10.724022028937531
1715072400,10.861040045648528
1715076000,12.577428481962688
1715079600,13.07019579421909
1715083200,14.451150271340293
1715086800,18.282259882642006
1715090400,16.245405045676065
1715094000,17.28064706378307
1715097600,14.730649700417887
1715101200,13.283299804782127
1715104800,13.575013816015552
1715108400,11.127569675523036
1715112000,11.605024142611013
1715115600,10.119362227558025
1715119200,8.570022469257692
1715122800,7.431889302607432
1715126400,7.402257304521093
1715130000,6.028597653556462
1715133600,7.362755350460313
1715137200,7.024961757200242
1715140800,7.994227559139918
1715144400,9.74488344225354
1715148000,8.45852820151871
1715151600,9.05841956875668
1715155200,10.702577305354719
1715158800,11.760215905802108
1715162400,13.75295206021365
1715166000,15.313037762640612
1715169600,14.779969652460835
1715173200,16.448118766376414
1715176800,19.63713660633098
1715180400,16.41097064522486
1715184000,15.83595277285903
1715187600,15.23839380464707
1715191200,12.925601511320846
1715194800,12.230323362768043
1715198400,10.10939094210044
1715202000,9.298061108334556
1715205600,8.129215849931896
1715209200,7.231935161540646
1715212800,7.572752267462848
1715216400,6.441474636084132
1715220000,7.64996449881715
1715223600,6.598380024322186
1715227200,7.564081177146032
1715230800,8.652875350607834
1715234400,8.376210934184257
1715238000,10.547916423110212
1715241600,10.162362559228407
1715245200,12.823942210563764
1715248800,11.783051124147665
1715252400,13.520612275834031
1715256000,15.406042000359408
1715259600,16.016411550189204
1715263200,18.697369808511596
1715266800,17.84840823264293
1715270400,14.993595826961688
1715274000,15.528443541389844
1715277600,11.815905533648039
1715281200,12.353897816168876
1715284800,11.380866337524845
1715288400,9.50737496109673
1715292000,8.800934144988384
1715295600,8.609086549946584
1715299200,6.739784820597765
1715302800,5.6602490169680095
1715306400,6.663387310781207
1715310000,6.35771820518944
1715313600,7.50408352116257
1715317200,9.486741359296799
1715320800,9.1366451926152
1715324400,10.301434523735978
1715328000,10.929005684685736
1715331600,12.544420618195037
1715335200,13.440707614078889
1715338800,14.154736890768326
1715342400,16.576308363254086
1715346000,16.450808295091896
1715349600,19.756346712396073
1715353200,17.181148782078523
1715356800,17.41011368199086
1715360400,14.112344939115692
1715364000,13.288947261186042
1715367600,13.133798690875352
1715371200,11.726116881120651
1715374800,10.53576367365684
1715378400,8.10496958395248
1715382000,8.506727612972936
1715385600,7.635093424861444
1715389200,5.728613357001378
1715392800,7.694290471590585
1715396400,7.0821504307478556
1715400000,7.569315062294171
